,game_key,predicted_winner_id,score
105,201901301x00003fac,7,67
106,201901301x00000dfe,2,67
107,201901311x00000384,1,30
108,201901311x00006dc8,13,30
109,201901311x00010f7a,23,30
110,201902011x00000b54,17,65
111,201902011x00002f08,21,65
112,201902011x000029fe,7,65
113,201902011x000030ba,15,65
114,201902011x00033582,26,65
115,201902011x00018f10,31,65
116,201902011x00000502,8,65
117,201902011x0002afba,20,65
118,201902021x0002afbe,27,72
119,201902021x00001418,11,72
120,201902021x0000f94c,22,72
121,201902021x00022a08,12,72
122,201902021x000063a6,31,72
123,201902021x00000306,6,72
124,201902021x0000509e,8,72
125,201902021x00057c46,23,72
126,201902021x000030b8,7,72
127,201902021x0002f2d8,21,72
128,201902021x00022cf4,17,72
129,201902021x0005493c,30,72
130,201902021x000945f0,29,72
131,201902031x00000484,1,200
132,201902031x00006dd8,27,200
133,201902031x00011bfc,26,200
134,201902041x0000c520,8,232
135,201902041x000282a0,13,232
136,201902041x00034b28,30,232
137,201902041x00041e90,19,232
138,201902051x000002a4,12,218
139,201902051x00000f6e,20,218
140,201902051x0000336a,22,218
141,201902051x0001d802,11,218
142,201902051x00006390,15,218
143,201902051x00043b2e,16,218
144,201902051x00005788,5,218
145,201902051x0000ff4c,7,218
146,201902051x0007e698,23,218
147,201902051x0004fc30,21,218
148,201902051x0000aa08,10,218
149,201902051x0003dea0,17,218
150,201902061x00000f5e,8,220
151,201902061x00000310,1,220
152,201902071x0000037c,9,210
153,201902071x000018d6,15,210
154,201902071x00005ea2,12,210
155,201902071x0002e1ca,28,210
156,201902071x0001968a,16,210
157,201902071x000083c2,7,210
158,201902071x00003fc4,31,210
159,201902071x0000772e,6,210
160,201902071x000050a8,23,210
161,201902071x0002f2d8,21,210
162,201902071x000544a2,27,210
163,201902071x0004be74,30,210
164,201902071x00013eac,10,210
165,201902071x000a0028,26,210
166,201902081x00004c30,9,310
167,201902091x00000d24,1,335
168,201902091x0000008e,3,335
169,201902091x0000f752,20,335
170,201902091x0000ed96,18,335
171,201902091x00022426,14,335
172,201902091x00006dd2,23,335
173,201902091x0003e680,21,335
174,201902091x00041e90,19,335
175,201902091x00001c0c,16,335
176,201902091x00003fac,7,335
177,201902091x00000b48,8,335
178,201902091x000ac168,29,335
179,201902091x000aadc4,26,335
180,201902091x0001e2f2,10,335
181,201902101x0003e680,22,328
182,201902101x00001420,17,328
183,201902101x000005a4,1,328
184,201902101x0000142a,23,328
185,201902101x000037f0,9,328
186,201902101x00012250,20,328
187,201902101x0000062e,7,328
188,201902101x00003db0,8,328
189,201902111x0000e04a,15,371
190,201902111x0003b3d4,16,371
191,201902111x000d2f58,29,371
192,201902121x00000510,1,419
193,201902121x000005e6,12,419
194,201902121x000026da,4,419
195,201902121x00008812,16,419
196,201902121x000012fc,9,419
197,201902121x0000b5aa,7,419
198,201902121x0001b7f8,23,419
199,201902121x000182a2,14,419
200,201902121x00001e18,21,419
201,201902121x000128be,11,419
202,201902121x000071c2,8,419
203,201902121x000a8d30,31,419
204,201902131x00030e94,15,457
205,201902131x00092796,30,457
206,201902141x000046e6,26,434
207,201902141x00004f7e,12,434
208,201902141x00000306,6,434
209,201902141x00006394,7,434
210,201902141x000043c0,5,434
211,201902141x00032aca,23,434
212,201902141x0000b5a0,17,434
213,201902141x000572ec,22,434
214,201902141x0001432e,8,434
215,201902141x000c51fa,30,434
216,201902141x0003f660,29,434
217,201902151x000006d8,13,452
218,201902151x00013170,27,452
219,201902151x0000f752,11,452
220,201902151x000009c4,1,452
221,201902161x00000df6,3,484
222,201902161x0002d7a2,26,484
223,201902161x0002e894,22,484
224,201902161x0000d53c,8,484
225,201902161x00006dd2,23,484
226,201902161x000008e8,7,484
227,201902161x00020472,27,484
228,201902161x00009bb0,19,484
229,201902161x00009894,10,484
230,201902161x00078da8,21,484
231,201902161x000d2f58,29,484
232,201902161x00000d24,1,484
233,201902171x0000c358,15,542
234,201902171x00038dba,22,542
235,201902171x00000506,2,542
236,201902171x00000df6,14,542
237,201902171x00000378,5,542
238,201902171x0002c038,16,542
239,201902181x000782ac,26,650
240,201902181x00001e0a,7,650
241,201902181x00003db4,17,650
242,201902181x0005a202,31,650
243,201902181x00000e10,1,650
244,201902181x0003b3d4,16,650
245,201902191x000000de,2,761
246,201902191x00008f74,15,761
247,201902191x000037f2,7,761
248,201902191x00004c30,13,761
249,201902191x000010e0,10,761
250,201902191x0000a6ce,8,761
251,201902191x000432f4,20,761
252,201902191x0002f2d8,21,761
253,201902191x000813d0,25,761
254,201902201x00001420,17,818
255,201902201x00032aca,23,818
256,201902201x0001e02e,26,818
257,201902201x00001000,1,818
258,201902211x00005b08,16,887
259,201902211x000009ac,9,887
260,201902211x00001b5e,6,887
261,201902211x000150c0,20,887
262,201902211x00038278,29,887
263,201902211x00001f70,14,887
264,201902211x0000023a,7,887
265,201902211x000633e8,21,887
266,201902211x00033916,22,887
267,201902211x00020472,12,887
268,201902211x0009e6ec,25,887
269,201902221x000016fc,10,1050
270,201902221x0001c7d4,18,1050
271,201902221x00001b6a,20,1050
272,201902221x0006f18a,26,1050
273,201902221x0008fd6c,23,1050
274,201902231x00000a1a,16,1170
275,201902231x00006dc8,11,1170
276,201902231x00000844,1,1170
277,201902231x0001a868,29,1170
278,201902231x000051d0,28,1170
279,201902231x00009bb0,9,1170
280,201902231x0002a930,18,1170
281,201902231x00000b48,8,1170
282,201902231x0000e04a,15,1170
283,201902231x000777ba,27,1170
284,201902231x0002792a,12,1170
285,201902241x0000dc90,16,1199
286,201902241x0001f920,17,1199
287,201902241x00003808,29,1199
288,201902241x00038dba,22,1199
289,201902241x00008b0c,26,1199
290,201902241x0005eef0,23,1199
291,201902251x000002d2,8,1205
292,201902251x00001418,5,1205
293,201902251x0000d19e,7,1205
294,201902251x0005c838,21,1205
295,201902251x0000230e,4,1205
296,201902251x00092796,24,1205
297,201902261x00000e10,29,1107
298,201902261x0001e02e,26,1107
299,201902261x000007dc,2,1107
300,201902261x00003706,16,1107
301,201902261x000147ac,9,1107
302,201902261x00007882,15,1107
303,201902261x00000238,5,1107
304,201902261x0003de9e,23,1107
305,201902261x0003e680,21,1107
306,201902261x000041bc,4,1107
307,201902261x00063de4,19,1107
308,201902271x0000f75a,8,1101
309,201902271x00019916,26,1101
310,201902271x000030b8,7,1101
311,201902271x0005493c,30,1101
312,201902271x00031594,17,1101
313,201902281x0000352c,8,1181
314,201902281x000069e4,14,1181
315,201902281x00000100,7,1181
316,201902281x0000958e,27,1181
317,201902281x0009e6ec,30,1181
318,201902281x000063a6,4,1181
319,201902281x0005202a,28,1181
320,201903011x000008f2,15,995
321,201903011x00007e0e,14,995
322,201903011x0000be24,16,995
323,201903011x00001b60,5,995
324,201903011x0000cdfc,22,995
325,201903011x00043f48,21,995
326,201903011x0009c14e,31,995
327,201903011x0004f348,29,995
328,201903021x000171a6,10,953
329,201903021x000426b4,17,953
330,201903021x00000240,1,953
331,201903021x000002d2,8,953
332,201903021x000023c8,15,953
333,201903021x00000c22,7,953
334,201903021x000009ac,9,953
335,201903021x00033916,19,953
336,201903021x00002a10,3,953
337,201903021x0004e5f6,26,953
338,201903031x0000dc90,16,945
339,201903031x000093fa,14,945
340,201903031x000f009a,30,945
341,201903031x00036fd2,18,945
342,201903031x000004ba,4,945
343,201903031x00010f7a,23,945
344,201903031x00034048,21,945
345,201903031x00047150,29,945
346,201903041x00001b76,27,998
347,201903041x0000e5fa,8,998
348,201903051x00000190,1,1023
349,201903051x000043b6,10,1023
350,201903051x00002022,12,1023
351,201903051x000018d6,4,1023
352,201903051x00008f7c,7,1023
353,201903051x00034048,20,1023
354,201903051x00013168,13,1023
355,201903051x0006703c,25,1023
356,201903051x0000166e,18,1023
357,201903051x000075d8,5,1023
358,201903061x0000fd3e,16,1021
359,201903061x00012f46,8,1021
360,201903061x0005099e,22,1021
361,201903061x000b6112,26,1021
362,201903071x00000064,1,976
363,201903071x00007882,10,976
364,201903071x00002022,12,976
365,201903071x00000c28,13,976
366,201903071x00006dce,7,976
367,201903071x00000b54,2,976
368,201903071x000232de,18,976
369,201903071x000782ac,26,976
370,201903071x000b7c1e,30,976
371,201903071x0006c7a2,22,976
372,201903071x00007e20,29,976
373,201903081x00002ad8,20,869
374,201903081x0000a1fa,16,869
375,201903081x0000e050,23,869
376,201903081x00005788,5,869
377,201903091x00000ca0,2,872
378,201903091x00074178,22,872
379,201903091x0000f75a,8,872
380,201903091x000000c4,1,872
381,201903091x000003f4,7,872
382,201903091x000093fa,14,872
383,201903091x00006dc8,11,872
384,201903091x00007882,15,872
385,201903091x0001f920,17,872
386,201903091x0000bc70,9,872
387,201903091x0008aa3c,25,872
388,201903091x000f009a,31,872
389,201903101x0000018a,4,905
390,201903101x000288f6,23,905
391,201903101x00000400,1,905
392,201903101x000b6112,31,905
393,201903101x000802cc,28,905
394,201903111x00001416,8,842
395,201903111x00004f7e,10,842
396,201903111x00002ad0,6,842
397,201903111x00060c50,29,842
398,201903111x00035610,25,842
399,201903111x00008c7c,9,842
400,201903111x00025708,13,842
401,201903121x00000dfe,19,792
402,201903121x0001202e,16,792
403,201903121x000001e4,1,792
404,201903121x00000238,3,792
405,201903121x000572ec,22,792
406,201903121x0007e698,29,792
407,201903121x00019916,26,792
408,201903121x00049bd8,21,792
409,201903131x00006614,8,728
410,201903131x0001b7fc,11,728
411,201903131x0002de68,13,728
412,201903141x000008f2,15,711
413,201903141x00001798,5,711
414,201903141x0000fd3e,16,711
415,201903141x000064d8,22,711
416,201903141x000003f4,7,711
417,201903141x0002afba,19,711
418,201903141x00000900,1,711
419,201903141x0006703c,25,711
420,201903141x00005790,29,711
421,201903141x000633e8,21,711
422,201903151x000046d6,8,678
423,201903151x00002efc,9,678
424,201903151x00063de4,31,678
425,201903151x00036fd2,24,678
426,201903151x00022cf8,26,678
427,201903151x00021b6e,11,678
428,201903161x00020fda,22,785
429,201903161x00000a7a,12,785
430,201903161x000051d0,4,785
431,201903161x0000037c,9,785
432,201903161x000047e6,7,785
433,201903161x00000f5e,8,785
434,201903161x00002d50,17,785
435,201903161x000001e4,10,785
436,201903161x0006661a,23,785
437,201903161x000150c0,20,785
438,201903161x000813d0,27,785
439,201903161x0006a360,29,785
440,201903171x0000ca66,11,855
441,201903171x00001284,22,855
442,201903171x00012250,12,855
443,201903171x0005db86,30,855
444,201903171x0000e04a,15,855
445,201903171x00003cc4,4,855
446,201903171x000c3cf4,31,855
447,201903181x0000a870,7,779
448,201903181x0004be74,30,779
449,201903181x000761ee,23,779
450,201903181x000e0cb8,29,779
451,201903191x000002a4,1,772
452,201903191x00000c28,3,772
453,201903191x00001f70,5,772
454,201903191x00006390,15,772
455,201903191x0000a1fa,16,772
456,201903191x00026c9e,18,772
457,201903191x00009898,8,772
458,201903191x000651ee,27,772
459,201903191x000026da,4,772
460,201903191x000157b0,26,772
461,201903201x000002d2,8,736
462,201903201x000047e6,7,736
463,201903201x0000b760,6,736
464,201903201x00057c46,23,736
465,201903211x000041bc,25,751
466,201903211x00000240,1,751
467,201903211x000018d0,7,751
468,201903211x00001798,12,751
469,201903211x000020e6,22,751
470,201903211x0001e2e8,15,751
471,201903211x00011bf4,14,751
472,201903211x000232de,18,751
473,201903211x000171a6,10,751
474,201903211x00008b0c,26,751
475,201903211x0008fd6c,23,751
476,201903211x000b89b0,29,751
477,201903221x0001f0bc,16,643
478,201903221x000892c0,29,643
479,201903231x00017b50,25,648
480,201903231x000093fa,12,648
481,201903231x0001c7d4,17,648
482,201903231x0000958e,6,648
483,201903231x0000abac,20,648
484,201903231x00000064,1,648
485,201903231x00000140,5,648
486,201903231x00003db0,8,648
487,201903231x00043f48,21,648
488,201903231x000083c2,7,648
489,201903231x00018f04,15,648
490,201903231x00003fc4,3,648
491,201903231x000aadc4,26,648
492,201903231x000802cc,24,648
493,201903241x0000fd3e,16,787
494,201903241x0001bd3c,12,787
495,201903241x00000df0,5,787
496,201903241x0001c7d4,18,787
497,201903241x0001c534,10,787
498,201903251x000007d4,8,775
499,201903251x00000506,2,775
500,201903251x0000c358,15,775
501,201903251x00000100,7,775
502,201903251x0008418a,31,775
503,201903251x00034048,21,775
504,201903251x00038274,23,775
505,201903251x0009583e,26,775
506,201903251x00003808,29,775
507,201903261x0000706c,16,779
508,201903261x00004f7e,12,779
509,201903261x00000378,4,779
510,201903261x000001b4,2,779
511,201903261x000a0cd2,27,779
512,201903261x00035610,17,779
513,201903261x00092796,30,779
514,201903271x000046d6,8,680
515,201903271x00000310,1,680
516,201903271x0004714e,26,680
517,201903271x0005a202,31,680
518,201903281x0000008e,3,671
519,201903281x0000706c,16,671
520,201903281x000010e0,5,671
521,201903281x000004ba,4,671
522,201903281x00017b4e,23,671
523,201903281x0004c72c,27,671
524,201903281x000c51fa,30,671
525,201903281x00047150,29,671
526,201903291x00019408,22,709
527,201903291x0001e2e8,21,709
528,201903291x000008ec,11,709
529,201903291x0003b7ac,25,709
530,201903291x0006f18a,26,709
531,201903291x0006e1c6,31,709
532,201903301x00000064,1,694
533,201903301x0000577c,14,694
534,201903301x000005e6,12,694
535,201903301x000128be,22,694
536,201903301x000047e6,7,694
537,201903301x00000f5e,8,694
538,201903301x000050a8,23,694
539,201903301x0000e410,10,694
540,201903301x000e0cb8,29,694
541,201903301x000777ba,27,694
542,201903301x0005db86,19,694
543,201903301x000426b4,17,694
544,201903311x0000aba8,13,540
545,201903311x00048abc,20,540
546,201903311x00006390,9,540
547,201903311x00000438,10,540
548,201903311x00000040,1,540
549,201903311x000a0028,26,540
550,201904011x00001c0c,16,509
551,201904011x00006dc8,13,509
552,201904011x0000352c,8,509
553,201904011x00000c22,7,509
554,201904011x0002e894,18,509
555,201904011x0002d7a0,23,509
556,201904011x000c3cf4,31,509
557,201904011x0009583e,26,509
558,201904021x000010f0,21,494
559,201904021x000001e4,1,494
560,201904021x00001f6c,8,494
561,201904021x000008e8,7,494
562,201904021x00000fe4,15,494
563,201904021x0003de9e,23,494
564,201904021x00015ea6,14,494
565,201904021x00044fd6,27,494
566,201904021x0008aa3c,25,494
567,201904021x000d2f58,29,494
568,201904031x00002548,6,448
569,201904031x00029c34,22,448
570,201904031x0006f18a,26,448
571,201904041x000001b4,6,470
572,201904041x00001416,7,470
573,201904041x00001060,12,470
574,201904041x00000fe4,3,470
575,201904041x00002868,16,470
576,201904041x000037f0,9,470
577,201904041x000006e4,1,470
578,201904041x000716a0,30,470
579,201904041x0001cfe0,14,470
580,201904041x00032aca,23,470
581,201904041x000ac168,29,470
582,201904041x000a8d30,31,470
583,201904051x00005c38,10,416
584,201904051x0001f920,17,416
585,201904051x000802cc,24,416
586,201904061x00000100,7,470
587,201904061x0007bf70,30,470
588,201904061x0000be24,16,470
589,201904061x0000c358,15,470
590,201904061x0000577c,9,470
591,201904061x00000df2,4,470
592,201904061x0000008e,3,470
593,201904061x000016fc,10,470
594,201904061x00000b48,8,470
595,201904061x00026350,17,470
596,201904061x0002afba,19,470
597,201904061x0005eef0,23,470
598,201904061x0008b606,26,470
599,201904061x0004f348,18,470
600,201904061x000d20d6,31,470
601,201904101x00001e0a,7,471
602,201904101x0000a866,15,471
603,201904101x0004a472,22,471
604,201904101x0002f2d8,21,471
605,201904101x000e0cb8,31,471
606,201904111x00000144,8,443
607,201904111x0000706c,9,443
608,201904111x00040258,26,443
609,201904121x00001e0a,7,481
610,201904121x0000a866,15,481
611,201904121x0004a472,22,481
612,201904121x000e0cb8,31,481
613,201904131x0000706c,9,486
614,201904131x0002f2d8,21,486
615,201904131x00000144,8,486
616,201904131x00040258,26,486
617,201904141x0000a866,12,401
618,201904141x00001e0a,7,401
619,201904141x0004a472,23,401
620,201904141x000e0cb8,29,401
621,201904151x00000144,1,473
622,201904151x0000706c,16,473
623,201904151x0002f2d8,21,473
624,201904151x00040258,26,473
625,201904161x00001e0a,7,371
626,201904161x0000a866,12,371
627,201904161x0004a472,23,371
628,201904161x000e0cb8,29,371
629,201904171x00000144,1,346
630,201904171x0002f2d8,21,346
631,201904171x00040258,26,346
632,201904181x0000706c,16,300
633,201904181x0004a472,22,300
634,201904181x000e0cb8,31,300
635,201904191x00000144,8,247
636,201904191x00040258,26,247
637,201904201x0002f2d8,21,242
638,201904201x0004a472,23,242
639,201904201x0000706c,9,242
640,201904211x00000144,1,207
641,201904211x000e0cb8,29,207
642,201904221x0000706c,16,224
643,201904221x0002f2d8,21,224
644,201904231x00000144,8,170
645,201904231x000e0cb8,31,170
646,201904241x0000706c,9,163
647,201904251x000001e4,10,212
648,201904251x00033916,22,212
649,201904261x000041ac,9,210
650,201904261x0004f348,18,210
651,201904271x00033916,22,174
652,201904271x000001e4,10,174
653,201904281x000041ac,9,173
654,201904281x0004f348,18,173
655,201904291x00033916,22,208
656,201904301x000001e4,1,257
657,201904301x0004f348,29,257
658,201905011x000041ac,12,304
659,201905011x00033916,22,304
660,201905021x000001e4,1,203
661,201905021x0004f348,29,203
662,201905031x000041ac,12,171
663,201905031x00033916,19,171
664,201905041x000001e4,10,180
665,201905041x0004f348,18,180
666,201905051x00033916,22,138
667,201905061x000001e4,1,184
668,201905061x0004f348,29,184
669,201905071x00033916,22,129
670,201905081x0004f348,18,164
671,201905091x00000190,9,116
672,201905111x00074178,22,91
673,201905121x00000190,9,91
674,201905131x00074178,22,66
675,201905141x00000190,1,66
676,201905151x00074178,29,113
677,201905161x00000190,1,136
678,201905171x00074178,29,178
679,201905191x00074178,22,173
680,201905211x00074178,29,190
681,201905271x00000844,22,194
682,201905291x00000844,22,197
683,201906011x00000844,1,250
684,201906031x00000844,1,251
685,201906061x00000844,22,246
686,201910021x00000f5e,8,294
687,201910021x000253f6,16,294
688,201910021x000b7c1e,30,294
689,201910021x000e0cb8,29,294
690,201910031x0000062e,7,200
691,201910031x0001b7f8,23,200
692,201910031x000008f2,15,200
693,201910031x00000df0,5,200
694,201910031x00034048,20,200
695,201910031x00000640,1,200
696,201910031x00040258,26,200
697,201910031x0006703c,25,200
698,201910041x00011bf4,17,103
699,201910041x00014324,23,103
700,201910041x0000be24,16,103
701,201910041x0000260a,8,103
702,201910041x000e0cb8,29,103
703,201910051x00000506,11,148
704,201910051x00000b48,5,148
705,201910051x00002548,13,148
706,201910051x0000062e,7,148
707,201910051x00007882,10,148
708,201910051x0000706c,9,148
709,201910051x00001e18,21,148
710,201910051x00033916,22,148
711,201910051x00026c9e,20,148
712,201910051x00000a90,1,148
713,201910051x000aadc4,26,148
714,201910051x000a0cd2,27,148
715,201910051x000892c0,29,148
716,201910061x000018d0,7,282
717,201910061x000018dc,3,282
718,201910061x00017b4e,23,282
719,201910071x0000a6ce,22,267
720,201910071x00000438,2,267
721,201910081x000009ac,9,311
722,201910081x00020472,27,311
723,201910081x00023ecc,23,311
724,201910081x0001c282,16,311
725,201910081x000026e2,3,311
726,201910081x0006a360,29,311
727,201910081x0009583e,26,311
728,201910081x00001000,1,311
729,201910091x00000140,5,345
730,201910091x00007e0e,11,345
731,201910091x000c51fa,30,345
732,201910101x00001416,7,322
733,201910101x00000238,3,322
734,201910101x0001b7fc,27,322
735,201910101x00026fbe,15,322
736,201910101x000064d8,22,322
737,201910101x00022138,16,322
738,201910101x0003de9e,23,322
739,201910101x0004714e,26,322
740,201910101x00047150,29,322
741,201910101x000005a4,1,322
742,201910101x000a8d30,31,322
743,201910111x000000de,4,502
744,201910111x0001269a,24,502
745,201910111x000041ac,12,502
746,201910121x00025708,27,506
747,201910121x00000c22,7,506
748,201910121x000633e8,21,506
749,201910121x0002d7a0,23,506
750,201910121x00002efc,10,506
751,201910121x00001060,4,506
752,201910121x00000502,8,506
753,201910121x00004a10,22,506
754,201910121x00000240,11,506
755,201910121x0001c282,16,506
756,201910121x0001b7f6,15,506
757,201910121x0003b7ac,18,506
758,201910121x00034b28,14,506
759,201910121x000b6112,26,506
760,201910131x00023ecc,15,551
761,201910131x000d20d6,31,551
762,201910131x000a0028,29,551
763,201910141x000009c4,1,668
764,201910141x0000540a,20,668
765,201910141x00000df2,4,668
766,201910141x00015c52,22,668
767,201910141x00000dfe,19,668
768,201910141x0001968a,18,668
769,201910141x0003dea0,27,668
770,201910151x00008b04,8,740
771,201910151x000008e8,7,740
772,201910151x0005eef0,23,740
773,201910151x00027f74,26,740
774,201910151x00003bd6,3,740
775,201910151x00078da8,21,740
776,201910151x000147ac,9,740
777,201910161x00016812,18,800
778,201910161x00005b08,8,800
779,201910161x0000bc6e,19,800
780,201910161x0002afbe,14,800
781,201910161x000015e2,2,800
782,201910161x00015eb0,9,800
783,201910171x00000100,7,611
784,201910171x00003db8,20,611
785,201910171x00006dc8,13,611
786,201910171x0007bf70,22,611
787,201910171x00017b4e,12,611
788,201910171x00002d5e,26,611
789,201910171x0000c36a,31,611
790,201910171x0004fc30,21,611
791,201910171x00001d76,2,611
792,201910181x0000230e,18,622
793,201910181x00018f04,19,622
794,201910181x0000dc90,13,622
795,201910181x00009894,10,622
796,201910181x000030cc,3,622
797,201910181x0000f36c,9,622
798,201910191x00021b6e,30,591
799,201910191x00004a10,5,591
800,201910191x000080ec,25,591
801,201910191x00004f7e,12,591
802,201910191x0003fe5c,31,591
803,201910191x00015ea6,14,591
804,201910191x000059da,7,591
805,201910191x00000144,1,591
806,201910191x00002f08,4,591
807,201910191x0009583e,26,591
808,201910191x00001f88,29,591
809,201910201x0002de68,13,639
810,201910201x00003db8,5,639
811,201910201x00016cd4,16,639
812,201910201x0006e1c4,23,639
813,201910201x0006f18a,26,639
814,201910211x0000260a,8,650
815,201910211x0003827a,31,650
816,201910211x0002e894,18,650
817,201910211x00004c36,19,650
818,201910221x00000144,8,647
819,201910221x00001f88,29,647
820,201910221x000018d6,15,647
821,201910221x00020470,25,647
822,201910221x00003bd6,30,647
823,201910221x000761ee,23,647
824,201910221x000544a2,27,647
825,201910221x00049bd8,21,647
826,201910221x00050e20,31,647
827,201910221x00033582,26,647
828,201910231x00000306,3,551
829,201910231x00003fac,7,551
830,201910241x00007e20,29,580
831,201910241x0001bd3c,12,580
832,201910241x000006d8,2,580
833,201910241x00002efc,9,580
834,201910241x0006c7a2,22,580
835,201910241x00034048,20,580
836,201910241x00011bf4,14,580
837,201910241x0003cef2,19,580
838,201910241x0003738a,16,580
839,201910241x000046e6,26,580
840,201910251x0005a202,18,680
841,201910251x00011c00,8,680
842,201910251x00017b50,25,680
843,201910251x00002022,12,680
844,201910251x0000008e,2,680
845,201910251x00043b2e,16,680
846,201910261x00007e10,9,842
847,201910261x00000844,22,842
848,201910261x00000b48,8,842
849,201910261x00007888,7,842
850,201910261x000069e4,10,842
851,201910261x0005a6c0,20,842
852,201910261x00018f04,15,842
853,201910261x00036fd2,18,842
854,201910261x0006661a,26,842
855,201910271x00004c42,4,675
856,201910271x000020e6,22,675
857,201910271x000426b4,17,675
858,201910271x00000310,1,675
859,201910271x000093fa,12,675
860,201910271x0000abb8,29,675
861,201910271x0009c14e,31,675
862,201910281x000017ac,25,764
863,201910281x00005d82,4,764
864,201910291x00000e10,1,760
865,201910291x00005b08,8,760
866,201910291x0000e04a,14,760
867,201910291x00011bfc,26,760
868,201910291x000030b8,7,760
869,201910291x000030cc,27,760
870,201910291x00026350,21,760
871,201910291x0002afba,20,760
872,201910291x00057c46,23,760
873,201910301x000023c4,7,697
874,201910301x000171a6,27,697
875,201910301x00038dba,22,697
876,201910301x0000230e,4,697
877,201910301x00005eb0,5,697
878,201910301x000c51fa,30,697
879,201910311x00056050,26,768
880,201910311x00008f88,5,768
881,201911011x00007e0e,14,825
882,201911011x00000a1a,16,825
883,201911011x000029fe,7,825
884,201911011x00000630,9,825
885,201911011x0000f94c,22,825
886,201911011x000232de,18,825
887,201911011x00092796,30,825
888,201911011x0007e698,29,825
889,201911021x00030e94,27,764
890,201911021x000171a0,13,764
891,201911021x000037f8,5,764
892,201911021x000157b0,26,764
893,201911021x000037f0,9,764
894,201911021x000046d6,8,764
895,201911021x0000018a,4,764
896,201911021x000005e6,12,764
897,201911021x000000c4,1,764
898,201911021x00038dba,22,764
899,201911021x0003b7ac,18,764
900,201911021x0008fd6c,23,764
901,201911021x000d2f58,30,764
902,201911021x000426b4,17,764
903,201911031x00033582,26,981
904,201911031x00031594,17,981
905,201911041x00000400,15,968
906,201911041x00002548,6,968
907,201911041x00001e18,21,968
908,201911041x000813d0,25,968
909,201911051x0000577c,9,1060
910,201911051x0001e2f2,31,1060
911,201911051x00002022,12,1060
912,201911051x00000090,1,1060
913,201911051x0001095c,8,1060
914,201911051x00014324,23,1060
